estimator,nn,ncheck,n,lam,n_events,rep,kernel,rho,v2,n_keep,burn_in,thin,runtime_s,runtime_sampling_s,seed_data,seed_sample
PolyaGammaDensity2D,4,4,16,5.0,516,0,matern_2_3,16.0,0.1,10,0,2,0.03143270898726769,0.02823987499868963,4277928475,2095032297
PolyaGammaDensity2D,4,4,16,5.0,560,1,matern_2_3,16.0,0.1,10,0,2,0.025077417012653314,0.023900790998595767,3204954418,3402255256
PolyaGammaDensity2D,4,4,16,5.0,573,2,matern_2_3,16.0,0.1,10,0,2,0.02502995901159011,0.023464083002181724,4283070337,3945687291
PolyaGammaDensity2D,4,4,16,5.0,497,3,matern_2_3,16.0,0.1,10,0,2,0.025578417000360787,0.024150957993697375,899903984,2371977770
PolyaGammaDensity2D,4,4,16,5.0,493,4,matern_2_3,16.0,0.1,10,0,2,0.027805833000456914,0.026202167005976662,273350143,376014053
PolyaGammaDensity2D,4,4,16,10.0,1123,0,matern_2_3,16.0,0.1,10,0,2,0.024716957996133715,0.023029541000141762,1073866469,2176599783
PolyaGammaDensity2D,4,4,16,10.0,1033,1,matern_2_3,16.0,0.1,10,0,2,0.02496541700384114,0.023413166010868736,1776871140,1571911270
PolyaGammaDensity2D,4,4,16,10.0,1052,2,matern_2_3,16.0,0.1,10,0,2,0.02445941700716503,0.022865374994580634,3672335695,3032708053
PolyaGammaDensity2D,4,4,16,10.0,1104,3,matern_2_3,16.0,0.1,10,0,2,0.026408749996335246,0.024845790991093963,3127776278,2700580
PolyaGammaDensity2D,4,4,16,10.0,1125,4,matern_2_3,16.0,0.1,10,0,2,0.02521254200837575,0.02361445799760986,4226350865,4048970731
PolyaGammaDensity2D,4,4,16,30.0,3195,0,matern_2_3,16.0,0.1,10,0,2,0.024738166990573518,0.023170792002929375,1009187159,3312537053
PolyaGammaDensity2D,4,4,16,30.0,3344,1,matern_2_3,16.0,0.1,10,0,2,0.024381124996580184,0.022830250003607944,469850622,779666348
